chart,type
1-s2.0-S0016236119303709-main-Figure3-1.png,LineGraph
1-s2.0-S0016236119303709-main-Figure4-1.png,BoxPlot
1-s2.0-S0016236119303709-main-Figure6-1.png,Map
1-s2.0-S0016236119303709-main-Figure7-1.png,LineGraph
1-s2.0-S0016236119303813-main-Figure1-1.png,LineGraph
1-s2.0-S0016236119303813-main-Figure2-1.png,TreeDiagram
1-s2.0-S0016236119303813-main-Figure3-1.png,TreeDiagram
1-s2.0-S0016236119303813-main-Figure4-1.png,TreeDiagram
1-s2.0-S0016236119303813-main-Figure5-1.png,BoxPlot
1-s2.0-S0016236119303813-main-Figure6-1.png,FlowChart
1-s2.0-S0016236119303813-main-Figure7-1.png,FlowChart
1-s2.0-S0016236119303813-main-Figure8-1.png,VennDiagram
1-s2.0-S0016236119304508-main-Figure1-1.png,BarGraph
1-s2.0-S0016236119304508-main-Figure2-1.png,BarGraph
1-s2.0-S0016236119304508-main-Figure3-1.png,BarGraph
1-s2.0-S0016236119304508-main-Figure4-1.png,BoxPlot
1-s2.0-S0016236119304508-main-Figure5-1.png,LineGraph
1-s2.0-S0016236119304508-main-Figure6-1.png,LineGraph
1-s2.0-S0016236119304508-main-Figure7-1.png,BarGraph
1-s2.0-S0016236119304508-main-Figure8-1.png,ScatterGraph
1-s2.0-S0016236119304508-main-Figure9-1.png,ScatterGraph
1-s2.0-S0016236119305137-main-Figure1-1.png,BarGraph
1-s2.0-S0016236119305137-main-Figure2-1.png,BarGraph
1-s2.0-S0016236119305137-main-Figure3-1.png,BarGraph
1-s2.0-S0016236119306040-main-Figure1-1.png,FlowChart
1-s2.0-S0016236119306040-main-Figure2-1.png,TreeDiagram
1-s2.0-S0016236119306040-main-Figure3-1.png,VennDiagram
1-s2.0-S0016236119306040-main-Figure4-1.png,VennDiagram
1-s2.0-S0016236119306040-main-Figure5-1.png,VennDiagram
1-s2.0-S0016236119306040-main-Figure6-1.png,FlowChart
1-s2.0-S0016236119306969-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236119306969-main-Figure2-1.png,BarGraph
1-s2.0-S0016236119306969-main-Figure3-1.png,ScatterGraph
1-s2.0-S0016236119306969-main-Figure4-1.png,BarGraph
1-s2.0-S0016236119306969-main-Figure5-1.png,LineGraph
1-s2.0-S0016236119306969-main-Figure6-1.png,TreeDiagram
1-s2.0-S0016236119306969-main-Figure7-1.png,LineGraph
1-s2.0-S0016236119306969-main-Figure8-1.png,BarGraph
1-s2.0-S0016236119307495-main-Figure1-1.png,BarGraph
1-s2.0-S0016236119307495-main-Figure2-1.png,LineGraph
1-s2.0-S0016236119307495-main-Figure3-1.png,Map
1-s2.0-S0016236119307495-main-Figure4-1.png,ScatterGraph
1-s2.0-S0016236119308063-main-Figure1-1.png,ScatterGraph
1-s2.0-S0016236119308063-main-Figure10-1.png,FlowChart
1-s2.0-S0016236119308063-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236119308063-main-Figure3-1.png,AreaGraph
1-s2.0-S0016236119308063-main-Figure4-1.png,BarGraph
1-s2.0-S0016236119308063-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236119308063-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236119308063-main-Figure7-1.png,ScatterGraph
1-s2.0-S0016236119308063-main-Figure8-1.png,ScatterGraph
1-s2.0-S0016236119308063-main-Figure9-1.png,NetworkDiagram
1-s2.0-S0016236119309433-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236119309433-main-Figure2-1.png,FlowChart
1-s2.0-S0016236119309433-main-Figure3-1.png,FlowChart
1-s2.0-S0016236119309433-main-Figure4-1.png,BarGraph
1-s2.0-S0016236119309433-main-Figure5-1.png,FlowChart
1-s2.0-S0016236119309433-main-Figure6-1.png,FlowChart
1-s2.0-S0016236119309433-main-Figure7-1.png,BarGraph
1-s2.0-S0016236119309433-main-Figure8-1.png,BoxPlot
1-s2.0-S0016236119312037-main-Figure1-1.png,BarGraph
1-s2.0-S0016236119312037-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0016236119312037-main-Figure3-1.png,TreeDiagram
1-s2.0-S0016236119312037-main-Figure4-1.png,NetworkDiagram
1-s2.0-S0016236119312037-main-Figure5-1.png,TreeDiagram
1-s2.0-S0016236119312037-main-Figure6-1.png,PieChart
1-s2.0-S0016236119312037-main-Figure7-1.png,NetworkDiagram
1-s2.0-S0016236119312037-main-Figure8-1.png,BubbleChart
1-s2.0-S0016236119319829-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236119319829-main-Figure2-1.png,BarGraph
1-s2.0-S0016236119319829-main-Figure3-1.png,ParetoChart
1-s2.0-S0016236119319829-main-Figure4-1.png,BarGraph
1-s2.0-S0016236119319829-main-Figure5-1.png,BarGraph
1-s2.0-S0016236119319829-main-Figure6-1.png,BarGraph
1-s2.0-S0016236119319908-main-Figure1-1.png,FlowChart
1-s2.0-S0016236119319908-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236119319908-main-Figure3-1.png,ScatterGraph
1-s2.0-S0016236119319908-main-Figure4-1.png,LineGraph
1-s2.0-S0016236119319908-main-Figure5-1.png,LineGraph
1-s2.0-S0016236119319908-main-Figure6-1.png,LineGraph
1-s2.0-S0016236119319908-main-Figure7-1.png,BarGraph
1-s2.0-S0016236119319908-main-Figure8-1.png,BarGraph
1-s2.0-S0016236119319908-main-Figure9-1.png,BarGraph
1-s2.0-S0016236119320782-main-Figure1-1.png,LineGraph
1-s2.0-S0016236119320782-main-Figure2-1.png,BarGraph
1-s2.0-S0016236119320782-main-Figure3-1.png,ScatterGraph
1-s2.0-S0016236119320782-main-Figure5-1.png,LineGraph
1-s2.0-S0016236119321593-main-Figure1-1.png,TreeDiagram
1-s2.0-S0016236119321593-main-Figure10-1.png,BarGraph
1-s2.0-S0016236119321593-main-Figure11-1.png,BarGraph
1-s2.0-S0016236119321593-main-Figure12-1.png,BarGraph
1-s2.0-S0016236119321593-main-Figure13-1.png,LineGraph
1-s2.0-S0016236119321593-main-Figure14-1.png,ScatterGraph
1-s2.0-S0016236119321593-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0016236119321593-main-Figure3-1.png,LineGraph
1-s2.0-S0016236119321593-main-Figure4-1.png,LineGraph
1-s2.0-S0016236119321593-main-Figure5-1.png,BarGraph
1-s2.0-S0016236119321593-main-Figure6-1.png,BoxPlot
1-s2.0-S0016236119321593-main-Figure7-1.png,BarGraph
1-s2.0-S0016236119321593-main-Figure8-1.png,BarGraph
1-s2.0-S0016236119321593-main-Figure9-1.png,BarGraph
1-s2.0-S0016236119322483-main-Figure1-1.png,ScatterGraph
1-s2.0-S0016236119322483-main-Figure3-1.png,LineGraph
1-s2.0-S0016236119322483-main-Figure5-1.png,BarGraph
1-s2.0-S0016236119322483-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236119322483-main-Figure7-1.png,BarGraph
1-s2.0-S0016236119323282-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236119323282-main-Figure2-1.png,LineGraph
1-s2.0-S0016236119323282-main-Figure3-1.png,LineGraph
1-s2.0-S0016236119323282-main-Figure4-1.png,ScatterGraph
1-s2.0-S0016236119323282-main-Figure5-1.png,BubbleChart
1-s2.0-S0016236119323282-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236119323282-main-Figure7-1.png,ScatterGraph
1-s2.0-S0016236119323282-main-Figure8-1.png,BarGraph
1-s2.0-S0016236119323282-main-Figure9-1.png,ScatterGraph
1-s2.0-S0016236119323397-main-Figure1-1.png,BarGraph
1-s2.0-S0016236119323397-main-Figure2-1.png,BarGraph
1-s2.0-S0016236120301411-main-Figure1-1.png,ParetoChart
1-s2.0-S0016236120301411-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236120301411-main-Figure3-1.png,ScatterGraph
1-s2.0-S0016236120301411-main-Figure4-1.png,LineGraph
1-s2.0-S0016236120301411-main-Figure5-1.png,BarGraph
1-s2.0-S0016236120301411-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236120302337-main-Figure1-1.png,LineGraph
1-s2.0-S0016236120302337-main-Figure2-1.png,Map
1-s2.0-S0016236120302337-main-Figure3-1.png,ScatterGraph
1-s2.0-S0016236120302337-main-Figure4-1.png,ScatterGraph
1-s2.0-S0016236120302337-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236120302337-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236120302337-main-Figure7-1.png,BarGraph
1-s2.0-S0016236120302337-main-Figure8-1.png,ScatterGraph
1-s2.0-S0016236120305299-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236120305299-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236120305299-main-Figure4-1.png,Map
1-s2.0-S0016236120306141-main-Figure1-1.png,VennDiagram
1-s2.0-S0016236120306141-main-Figure10-1.png,ScatterGraph
1-s2.0-S0016236120306141-main-Figure2-1.png,Map
1-s2.0-S0016236120306141-main-Figure3-1.png,BarGraph
1-s2.0-S0016236120306141-main-Figure4-1.png,ScatterGraph
1-s2.0-S0016236120306141-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236120306141-main-Figure6-1.png,VennDiagram
1-s2.0-S0016236120306141-main-Figure7-1.png,ScatterGraph
1-s2.0-S0016236120306141-main-Figure8-1.png,ScatterGraph
1-s2.0-S0016236120306141-main-Figure9-1.png,ScatterGraph
1-s2.0-S0017931019302200-main-Figure1-1.png,ScatterGraph
1-s2.0-S0017931019302200-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0017931019302200-main-Figure3-1.png,ScatterGraph
1-s2.0-S0017931019302200-main-Figure4-1.png,ScatterGraph
1-s2.0-S0017931019302200-main-Figure5-1.png,ScatterGraph
1-s2.0-S0017931019302200-main-Figure6-1.png,ScatterGraph
1-s2.0-S0017931019302200-main-Figure7-1.png,ScatterGraph
1-s2.0-S0017931019302200-main-Figure8-1.png,ScatterGraph
1-s2.0-S0025326X19307349-main-Figure1-1.png,Map
1-s2.0-S0025326X19307349-main-Figure2-1.png,ScatterGraph
1-s2.0-S0025326X19307349-main-Figure3-1.png,ScatterGraph
1-s2.0-S0025326X19307349-main-Figure5-1.png,ParetoChart
1-s2.0-S0031018209004489-main-Figure1-1.png,Map
1-s2.0-S0031018209004489-main-Figure2-1.png,Map
1-s2.0-S0031018209004489-main-Figure3-1.png,Map
1-s2.0-S0031018209004489-main-Figure4-1.png,Map
1-s2.0-S0031018209004489-main-Figure5-1.png,Map
1-s2.0-S0031018209004489-main-Figure6-1.png,ParetoChart
1-s2.0-S0032591007000903-main-Figure1-1.png,BubbleChart
1-s2.0-S0032591007000903-main-Figure10-1.png,BarGraph
1-s2.0-S0032591007000903-main-Figure11-1.png,NetworkDiagram
1-s2.0-S0032591007000903-main-Figure12-1.png,NetworkDiagram
1-s2.0-S0032591007000903-main-Figure13-1.png,ScatterGraph
1-s2.0-S0032591007000903-main-Figure14-1.png,PieChart
1-s2.0-S0032591007000903-main-Figure15-1.png,BarGraph
1-s2.0-S0032591007000903-main-Figure16-1.png,NetworkDiagram
1-s2.0-S0032591007000903-main-Figure17-1.png,ScatterGraph
1-s2.0-S0032591007000903-main-Figure18-1.png,ParetoChart
1-s2.0-S0032591007000903-main-Figure19-1.png,ScatterGraph
1-s2.0-S0032591007000903-main-Figure2-1.png,ParetoChart
1-s2.0-S0032591007000903-main-Figure20-1.png,NetworkDiagram
1-s2.0-S0032591007000903-main-Figure21-1.png,FlowChart
1-s2.0-S0032591007000903-main-Figure3-1.png,LineGraph
1-s2.0-S0032591007000903-main-Figure4-1.png,LineGraph
1-s2.0-S0032591007000903-main-Figure5-1.png,Map
1-s2.0-S0032591007000903-main-Figure6-1.png,Map
1-s2.0-S0032591007000903-main-Figure7-1.png,Map
1-s2.0-S0032591007000903-main-Figure8-1.png,ParetoChart
1-s2.0-S0032591007000903-main-Figure9-1.png,ScatterGraph
1-s2.0-S0032591016305101-main-Figure1-1.png,BoxPlot
1-s2.0-S0032591016305101-main-Figure11-1.png,ScatterGraph
1-s2.0-S0032591016305101-main-Figure12-1.png,LineGraph
1-s2.0-S0032591016305101-main-Figure14-1.png,BarGraph
1-s2.0-S0032591016305101-main-Figure2-1.png,ParetoChart
1-s2.0-S0032591016305101-main-Figure3-1.png,ScatterGraph
1-s2.0-S0032591016305101-main-Figure4-1.png,ScatterGraph
1-s2.0-S0032591016305101-main-Figure5-1.png,ScatterGraph
1-s2.0-S0032591016305101-main-Figure6-1.png,ScatterGraph
1-s2.0-S0032591016305101-main-Figure7-1.png,ParetoChart
1-s2.0-S0032591016305101-main-Figure8-1.png,ScatterGraph
1-s2.0-S0032591016305101-main-Figure9-1.png,ScatterGraph
1-s2.0-S0032591017300505-main-Figure10-1.png,BarGraph
1-s2.0-S0032591017300505-main-Figure11-1.png,LineGraph
1-s2.0-S0032591017300505-main-Figure2-1.png,Map
1-s2.0-S0032591017300505-main-Figure3-1.png,Map
1-s2.0-S0032591017300505-main-Figure4-1.png,LineGraph
1-s2.0-S0032591017300505-main-Figure5-1.png,LineGraph
1-s2.0-S0032591017300505-main-Figure6-1.png,AreaGraph
1-s2.0-S0032591017300505-main-Figure7-1.png,LineGraph
1-s2.0-S0032591017300505-main-Figure8-1.png,LineGraph
1-s2.0-S0032591017300505-main-Figure9-1.png,LineGraph
1-s2.0-S0037073805002733-main-Figure1-1.png,Map
1-s2.0-S0037073805002733-main-Figure10-1.png,ScatterGraph
1-s2.0-S0037073805002733-main-Figure11-1.png,VennDiagram
1-s2.0-S0037073805002733-main-Figure13-1.png,LineGraph
1-s2.0-S0037073805002733-main-Figure14-1.png,Map
1-s2.0-S0037073805002733-main-Figure2-1.png,BarGraph
1-s2.0-S0037073805002733-main-Figure3-1.png,Map
1-s2.0-S0037073805002733-main-Figure4-1.png,FlowChart
1-s2.0-S0037073805002733-main-Figure5-1.png,BarGraph
1-s2.0-S0037073805002733-main-Figure6-1.png,Map
1-s2.0-S0037073805002733-main-Figure7-1.png,Map
1-s2.0-S0037073805002733-main-Figure8-1.png,Map
1-s2.0-S0037073805002733-main-Figure9-1.png,Map
1-s2.0-S0043135407007002-main-Figure1-1.png,BoxPlot
1-s2.0-S0043135407007002-main-Figure2-1.png,FlowChart
1-s2.0-S0043135407007002-main-Figure3-1.png,LineGraph
1-s2.0-S0043135407007002-main-Figure4-1.png,LineGraph
1-s2.0-S0043135407007002-main-Figure6-1.png,ParetoChart
1-s2.0-S0043135407007002-main-Figure7-1.png,LineGraph
1-s2.0-S0043135407007002-main-Figure9-1.png,BarGraph
1-s2.0-S0043135416304833-main-Figure1-1.png,FlowChart
1-s2.0-S0043135416304833-main-Figure2-1.png,FlowChart
1-s2.0-S0043135416304833-main-Figure3-1.png,BarGraph
1-s2.0-S0043135416304833-main-Figure4-1.png,BarGraph
1-s2.0-S0043135416304833-main-Figure6-1.png,ScatterGraph
1-s2.0-S0043135416304833-main-Figure7-1.png,ScatterGraph
1-s2.0-S0043135416304833-main-Figure8-1.png,LineGraph
1-s2.0-S0043135416307291-main-Figure1-1.png,FlowChart
1-s2.0-S0043135416307291-main-Figure2-1.png,BarGraph
1-s2.0-S0043135416307291-main-Figure3-1.png,BoxPlot
1-s2.0-S0043135416307291-main-Figure4-1.png,LineGraph
1-s2.0-S0043135416307291-main-Figure5-1.png,VennDiagram
1-s2.0-S0043135417309764-main-Figure1-1.png,ScatterGraph
1-s2.0-S0043135417309764-main-Figure2-1.png,ParetoChart
1-s2.0-S0043135417309764-main-Figure3-1.png,BarGraph
1-s2.0-S0043135417309764-main-Figure4-1.png,BoxPlot
1-s2.0-S0043135417309764-main-Figure5-1.png,BarGraph
1-s2.0-S0043135418303403-main-Figure1-1.png,BoxPlot
1-s2.0-S0043135418303403-main-Figure2-1.png,BoxPlot
1-s2.0-S0043135418303403-main-Figure3-1.png,BoxPlot
1-s2.0-S0043135418303403-main-Figure4-1.png,FlowChart
1-s2.0-S0043135418303403-main-Figure5-1.png,BoxPlot
1-s2.0-S0043135418303403-main-Figure6-1.png,BoxPlot
1-s2.0-S0043135418303403-main-Figure7-1.png,FlowChart
1-s2.0-S0043135418303403-main-Figure8-1.png,BoxPlot
1-s2.0-S004313541930973X-main-Figure1-1.png,LineGraph
1-s2.0-S004313541930973X-main-Figure2-1.png,BarGraph
1-s2.0-S004313541930973X-main-Figure3-1.png,TreeDiagram
1-s2.0-S004313541930973X-main-Figure4-1.png,BarGraph
1-s2.0-S004313541930973X-main-Figure5-1.png,ScatterGraph
1-s2.0-S004313541930973X-main-Figure6-1.png,NetworkDiagram
1-s2.0-S004313541930973X-main-Figure7-1.png,BarGraph
1-s2.0-S004313541930973X-main-Figure8-1.png,BarGraph
1-s2.0-S0045653517315187-main-Figure1-1.png,BubbleChart
1-s2.0-S0045653517315187-main-Figure2-1.png,BarGraph
1-s2.0-S0045653517315187-main-Figure3-1.png,BarGraph
1-s2.0-S0045653517315187-main-Figure4-1.png,BarGraph
1-s2.0-S0045653518310075-main-Figure1-1.png,LineGraph
1-s2.0-S0045653518310075-main-Figure2-1.png,FlowChart
1-s2.0-S0045653518310075-main-Figure3-1.png,BubbleChart
1-s2.0-S0045653518310075-main-Figure4-1.png,LineGraph
1-s2.0-S0045653518310075-main-Figure5-1.png,Map
1-s2.0-S0045653518310075-main-Figure6-1.png,LineGraph
1-s2.0-S0045653518310191-main-Figure1-1.png,BarGraph
1-s2.0-S0045653518310191-main-Figure2-1.png,BarGraph
1-s2.0-S0045653518310191-main-Figure3-1.png,BarGraph
1-s2.0-S0045653518320605-main-Figure1-1.png,LineGraph
1-s2.0-S0045653518320605-main-Figure2-1.png,LineGraph
1-s2.0-S0045653518320605-main-Figure3-1.png,BarGraph
1-s2.0-S0045653519317977-main-Figure1-1.png,BarGraph
1-s2.0-S0045653519317977-main-Figure3-1.png,BoxPlot
1-s2.0-S0045653519317977-main-Figure4-1.png,ParetoChart
1-s2.0-S0045653519317977-main-Figure5-1.png,ScatterGraph
1-s2.0-S0045653519323185-main-Figure1-1.png,FlowChart
1-s2.0-S0045653519323185-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0045653519323185-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0048357519305085-main-Figure1-1.png,TreeDiagram
1-s2.0-S0048357519305085-main-Figure2-1.png,ScatterGraph
1-s2.0-S0048357519305085-main-Figure3-1.png,ScatterGraph
1-s2.0-S0048357519305085-main-Figure4-1.png,BarGraph
1-s2.0-S0048357519305085-main-Figure5-1.png,VennDiagram
1-s2.0-S0048357519305085-main-Figure6-1.png,FlowChart
1-s2.0-S0048357519305085-main-Figure7-1.png,LineGraph
1-s2.0-S0048969716312141-main-Figure1-1.png,ParetoChart
1-s2.0-S0048969716312141-main-Figure10-1.png,NetworkDiagram
1-s2.0-S0048969716312141-main-Figure2-1.png,ScatterGraph
1-s2.0-S0048969716312141-main-Figure3-1.png,BoxPlot
1-s2.0-S0048969716312141-main-Figure4-1.png,BoxPlot
1-s2.0-S0048969716312141-main-Figure5-1.png,BoxPlot
1-s2.0-S0048969716312141-main-Figure6-1.png,BoxPlot
1-s2.0-S0048969716312141-main-Figure7-1.png,BoxPlot
1-s2.0-S0048969716312141-main-Figure8-1.png,BoxPlot
1-s2.0-S0048969716312141-main-Figure9-1.png,BarGraph
1-s2.0-S0048969718304248-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0048969718304248-main-Figure2-1.png,BarGraph
1-s2.0-S0048969718304248-main-Figure3-1.png,ParetoChart
1-s2.0-S0048969718304248-main-Figure4-1.png,ScatterGraph
1-s2.0-S0048969718304248-main-Figure6-1.png,BarGraph
1-s2.0-S004896971830593X-main-Figure1-1.png,NetworkDiagram
1-s2.0-S004896971830593X-main-Figure10-1.png,BarGraph
1-s2.0-S004896971830593X-main-Figure2-1.png,ScatterGraph
1-s2.0-S004896971830593X-main-Figure3-1.png,ScatterGraph
1-s2.0-S004896971830593X-main-Figure4-1.png,BubbleChart
1-s2.0-S004896971830593X-main-Figure6-1.png,BubbleChart
1-s2.0-S004896971830593X-main-Figure8-1.png,PieChart
1-s2.0-S004896971830593X-main-Figure9-1.png,BubbleChart
1-s2.0-S0048969718306259-main-Figure1-1.png,LineGraph
1-s2.0-S0048969718306259-main-Figure2-1.png,BarGraph
1-s2.0-S0048969718306259-main-Figure3-1.png,BarGraph
1-s2.0-S0048969718306259-main-Figure4-1.png,BarGraph
1-s2.0-S0048969718306259-main-Figure5-1.png,BarGraph
1-s2.0-S0048969718307083-main-Figure1-1.png,ScatterGraph
1-s2.0-S0048969718307083-main-Figure2-1.png,Map
1-s2.0-S0048969718307083-main-Figure3-1.png,PieChart
1-s2.0-S0048969718307083-main-Figure4-1.png,BoxPlot
1-s2.0-S0048969718311148-main-Figure1-1.png,ScatterGraph
1-s2.0-S0048969718311148-main-Figure2-1.png,BarGraph
1-s2.0-S0048969718311148-main-Figure3-1.png,LineGraph
1-s2.0-S0048969718311148-main-Figure4-1.png,PieChart
1-s2.0-S0048969718311148-main-Figure5-1.png,ScatterGraph
1-s2.0-S0048969718311148-main-Figure6-1.png,BarGraph
1-s2.0-S004896971831547X-main-Figure1-1.png,FlowChart
1-s2.0-S004896971831547X-main-Figure2-1.png,BarGraph
1-s2.0-S0048969718336192-main-Figure1-1.png,ParetoChart
1-s2.0-S0048969718336192-main-Figure2-1.png,ScatterGraph
1-s2.0-S0048969718336192-main-Figure4-1.png,BoxPlot
1-s2.0-S0048969719324842-main-Figure1-1.png,ScatterGraph
1-s2.0-S0048969719324842-main-Figure2-1.png,ScatterGraph
1-s2.0-S0048969719324842-main-Figure3-1.png,ScatterGraph
1-s2.0-S0048969719324842-main-Figure4-1.png,BarGraph
1-s2.0-S0048969719324842-main-Figure5-1.png,BarGraph
1-s2.0-S0048969719332164-main-Figure1-1.png,LineGraph
1-s2.0-S0048969719332164-main-Figure2-1.png,LineGraph
1-s2.0-S0048969719332164-main-Figure3-1.png,BarGraph
1-s2.0-S0048969719332164-main-Figure4-1.png,ScatterGraph
1-s2.0-S0048969719332164-main-Figure5-1.png,ScatterGraph
1-s2.0-S0048969719356724-main-Figure2-1.png,BarGraph
1-s2.0-S0048969719356724-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0048969719356724-main-Figure4-1.png,LineGraph
1-s2.0-S0048969719356724-main-Figure5-1.png,BoxPlot
1-s2.0-S0048969719362114-main-Figure1-1.png,Map
1-s2.0-S0048969719362114-main-Figure2-1.png,ScatterGraph
1-s2.0-S0048969719362114-main-Figure3-1.png,LineGraph
1-s2.0-S0048969719362114-main-Figure4-1.png,BarGraph
1-s2.0-S0048969719362114-main-Figure6-1.png,BarGraph
1-s2.0-S0048969719362114-main-Figure7-1.png,BarGraph
1-s2.0-S0048969720302850-main-Figure1-1.png,BarGraph
1-s2.0-S0048969720302850-main-Figure2-1.png,BarGraph
1-s2.0-S0048969720302850-main-Figure3-1.png,LineGraph
1-s2.0-S0048969720302850-main-Figure4-1.png,ScatterGraph
1-s2.0-S0048969720302850-main-Figure5-1.png,LineGraph
1-s2.0-S0048969720306264-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0048969720306264-main-Figure2-1.png,FlowChart
1-s2.0-S0048969720306264-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0048969720306264-main-Figure4-1.png,NetworkDiagram
1-s2.0-S0141391012001334-main-Figure1-1.png,TreeDiagram
1-s2.0-S0141391012001334-main-Figure2-1.png,BarGraph
1-s2.0-S0141391012001334-main-Figure3-1.png,ParetoChart
1-s2.0-S0141391012001334-main-Figure5-1.png,LineGraph
1-s2.0-S014139101630026X-main-Figure1-1.png,NetworkDiagram
1-s2.0-S014139101630026X-main-Figure2-1.png,BarGraph
1-s2.0-S014139101630026X-main-Figure3-1.png,BarGraph
1-s2.0-S014139101630026X-main-Figure4-1.png,LineGraph
1-s2.0-S014139101630026X-main-Figure5-1.png,ScatterGraph
1-s2.0-S014139101630026X-main-Figure6-1.png,TreeDiagram
1-s2.0-S0141813014005248-main-Figure1-1.png,ScatterGraph
1-s2.0-S0141813014005248-main-Figure3-1.png,ScatterGraph
1-s2.0-S0144861714005876-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0144861714005876-main-Figure2-1.png,ScatterGraph
1-s2.0-S0144861714005876-main-Figure4-1.png,ParetoChart
1-s2.0-S0144861714005876-main-Figure5-1.png,Map
1-s2.0-S0144861714005876-main-Figure6-1.png,BarGraph
1-s2.0-S0144861714005876-main-Figure8-1.png,ScatterGraph
1-s2.0-S014486171401114X-main-Figure2-1.png,FlowChart
1-s2.0-S014486171401114X-main-Figure3-1.png,LineGraph
1-s2.0-S014486171401114X-main-Figure4-1.png,FlowChart
1-s2.0-S014486171401114X-main-Figure5-1.png,BarGraph
1-s2.0-S014486171401114X-main-Figure6-1.png,ScatterGraph
1-s2.0-S0147651318302550-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0147651318302550-main-Figure2-1.png,BarGraph
1-s2.0-S0147651318302550-main-Figure3-1.png,BarGraph
1-s2.0-S0147651318302550-main-Figure4-1.png,BarGraph
1-s2.0-S0147651318302550-main-Figure5-1.png,BarGraph
1-s2.0-S0160412019325553-main-Figure1-1.png,Map
1-s2.0-S0160412019325553-main-Figure2-1.png,BarGraph
1-s2.0-S0160412019325553-main-Figure3-1.png,BarGraph
1-s2.0-S0160412019325553-main-Figure4-1.png,ScatterGraph
1-s2.0-S0160412019325553-main-Figure5-1.png,BubbleChart
1-s2.0-S0160412019325553-main-Figure6-1.png,BoxPlot
1-s2.0-S0160412019325553-main-Figure7-1.png,LineGraph
1-s2.0-S0160412019325553-main-Figure8-1.png,ParetoChart
1-s2.0-S016523700800123X-main-Figure1-1.png,FlowChart
1-s2.0-S016523700800123X-main-Figure2-1.png,LineGraph
